slide_id,Y,Y_hat,p_0,p_1
TCGA-BC-A10S-01Z-00-DX1,0.0,0.0,0.999767005443573,0.00023305030481424183
TCGA-DD-AAD3-01Z-00-DX1,0.0,1.0,5.687509656127077e-06,0.9999942779541016
TCGA-RG-A7D4-01Z-00-DX1,0.0,1.0,0.000661775004118681,0.9993382096290588
TCGA-DD-AADE-01Z-00-DX1,1.0,1.0,1.9092402325782132e-08,1.0
TCGA-DD-AAVZ-01Z-00-DX1,0.0,0.0,0.9999322891235352,6.764969293726608e-05
TCGA-BC-A10U-01Z-00-DX1,0.0,0.0,1.0,2.471532312142699e-08
TCGA-DD-A1EB-01Z-00-DX1,0.0,0.0,1.0,1.0302088071512117e-09
TCGA-RC-A7SH-01Z-00-DX1,1.0,1.0,6.364846740325447e-06,0.9999936819076538
TCGA-DD-A115-01Z-00-DX1,0.0,0.0,1.0,1.109121572362426e-09
TCGA-WX-AA44-01Z-00-DX1,1.0,1.0,0.0017209559446200728,0.9982790946960449
TCGA-G3-A5SI-01Z-00-DX1,1.0,1.0,2.416712413833011e-05,0.9999758005142212
TCGA-DD-A3A7-01Z-00-DX1,1.0,0.0,1.0,1.8056956818668368e-08
TCGA-DD-AACF-01Z-00-DX1,1.0,0.0,0.9930551648139954,0.006944883614778519
TCGA-BC-A10X-01Z-00-DX1,0.0,0.0,1.0,2.7910568078937104e-08
TCGA-DD-A39W-01Z-00-DX1,0.0,0.0,0.9999998807907104,8.724302347218327e-08
TCGA-2Y-A9H0-01Z-00-DX1,0.0,1.0,0.012818457558751106,0.987181544303894
TCGA-DD-AAD6-01Z-00-DX1,1.0,1.0,2.662214683368802e-06,0.9999973773956299
TCGA-DD-AAVV-01Z-00-DX1,0.0,0.0,0.9995653033256531,0.00043465037015266716
TCGA-DD-A4NN-01Z-00-DX1,1.0,1.0,0.0002519617846701294,0.9997480511665344
TCGA-G3-A25U-01Z-00-DX1,0.0,1.0,4.46719013780239e-06,0.9999955892562866
TCGA-DD-A4ND-01Z-00-DX1,1.0,0.0,0.9996746778488159,0.0003253148461226374
